7.362731500783932237e-01,7.551532251300916432e-01,3.430935350717247978e-01,1.000000000000000000e+00
7.492951747607873303e-01,7.785630992480492285e-01,4.586159667674290508e-01,1.000000000000000000e+00
7.426371523931666330e-01,7.814242006002837249e-01,5.747744470979855302e-01,1.000000000000000000e+00
7.161224918041630971e-01,8.614671918768777026e-01,4.197862124372068737e-01,1.000000000000000000e+00
7.397473207101078474e-01,8.570130499910544319e-01,2.822659746082943344e-01,1.000000000000000000e+00
7.295562374982859088e-01,8.255577211318787523e-01,2.966609787515592789e-01,1.000000000000000000e+00
7.313146568857090690e-01,8.397920781492935749e-01,3.470226408560062037e-01,1.000000000000000000e+00
7.255106993446948094e-01,8.822780132323646551e-01,3.534083447007879131e-01,1.000000000000000000e+00
7.365014984224094174e-01,9.170783998712186413e-01,4.882819571707018858e-01,1.000000000000000000e+00
7.402050272974202150e-01,8.441673514892842345e-01,2.478605688088697800e-01,1.000000000000000000e+00
6.739037462405133017e-01,7.795965363212682409e-01,4.696973926708466474e-01,1.000000000000000000e+00
7.476412322178490610e-01,7.666204801851103090e-01,5.197152227371664157e-01,1.000000000000000000e+00
7.297257813025380679e-01,7.864330296990921232e-01,3.329808903275071064e-01,1.000000000000000000e+00
3.996025126525964977e-01,8.992736621428532029e-01,7.329247477684119882e-01,0.000000000000000000e+00
4.752839248815526885e-01,9.017925338710219840e-01,7.487221232818568328e-01,0.000000000000000000e+00
6.292955469919198075e-01,1.048262954911472145e+00,7.364681028354594927e-01,0.000000000000000000e+00
7.752562728776019041e-01,7.316270178208114094e-01,7.893529301845643165e-01,0.000000000000000000e+00
5.871728091762128399e-01,7.933568603878402570e-01,7.313174868853375976e-01,0.000000000000000000e+00
4.931940088361235763e-01,9.578399096974328231e-01,7.104122315244889574e-01,0.000000000000000000e+00
5.291213212574650271e-01,7.282183758345266433e-01,7.704216082822004097e-01,0.000000000000000000e+00
5.264319327526566505e-01,1.107134984755200557e+00,8.739651470331171179e-01,0.000000000000000000e+00
5.967181509761437797e-01,1.017562116859624277e+00,7.965393304978976019e-01,0.000000000000000000e+00
7.151161845975946285e-01,9.882457544701878094e-01,7.222709207440649593e-01,0.000000000000000000e+00
5.585437176542200621e-01,8.492866484073966493e-01,8.308809102797899415e-01,0.000000000000000000e+00
6.694761778439809463e-01,8.425675219246859804e-01,9.925659057172345756e-01,0.000000000000000000e+00
6.812882968830348274e-01,7.638103261935018651e-01,9.197336523731116653e-01,0.000000000000000000e+00
6.222850281721594712e-01,7.192820566852804465e-01,8.745409132666024377e-01,0.000000000000000000e+00
7.417017832984156289e-01,9.434002370735814491e-01,7.254504323876092009e-01,0.000000000000000000e+00
6.954784308536943183e-01,1.081675143762528712e+00,7.663958801190566827e-01,0.000000000000000000e+00
5.435696874544166945e-01,1.105574071050506202e+00,1.002342110790136687e+00,0.000000000000000000e+00
6.054232879621107566e-01,9.550127784450652690e-01,7.852904275643870502e-01,0.000000000000000000e+00
6.461380318330878225e-01,1.063272553637283568e+00,7.439681428426352383e-01,0.000000000000000000e+00
