7.536974719186836369e-01,6.827390075075245868e-01,3.997604175217786548e-01
5.361223101158920645e-01,5.097273027746237473e-01,2.947701819350659891e-01
5.900524949168742816e-01,2.828943006848130826e-01,9.173615850414735817e-01
8.691570157125627638e-01,5.919988662889057451e-01,3.594548723737976959e-01
7.694669310046045041e-01,7.250600673725172696e-01,3.164426050002193680e-01
8.460445748295966073e-01,6.841943360112302530e-01,5.090111412411053582e-01
7.873830196651931956e-01,7.555758107008770930e-01,4.099637714952423240e-01
8.136589835274922189e-01,6.149006521806390513e-01,4.027903354404078762e-01
7.523359610022741784e-01,6.682628151571290420e-01,6.948015889073301254e-01
6.096360861608854931e-01,8.935263058633682309e-01,2.888488808516491702e-01
6.317658304310729278e-01,6.535322299751646913e-01,6.277535845861837993e-01
7.818482361834901972e-01,5.035248392985330890e-01,4.002457670318618210e-01
8.286285056049664810e-01,7.539921074221561659e-01,4.837395904755456555e-01
6.524155721513962281e-01,3.597481216883736121e-01,4.192958113175844215e-01
7.675137590479583771e-01,5.091127621566621242e-01,3.516079595504907895e-01
6.983008950894412648e-01,7.022157102758349589e-01,6.720536381909981705e-01
7.943923519098552433e-01,6.382345539608980101e-01,6.114664851259998812e-01
4.609788100252778520e-01,2.448411329103810652e-01,5.527488878613302514e-01
6.490075261211395441e-01,5.131241864548246046e-01,3.651529083470364534e-01
9.005383673329049321e-01,7.333593828713953489e-01,4.772832065905692200e-01
5.844835917558923732e-01,7.958403352998559832e-01,-1.151942587220493586e-01
6.777069824289062572e-01,5.756199410284518203e-01,5.010721695856731328e-01
6.767241894919966416e-01,1.366826768831856387e-01,4.058716015372381136e-01
6.730284205473701098e-01,5.646181469200146630e-01,8.215885347214664236e-01
8.669605692387283291e-01,8.724953512170305903e-01,6.665543702934745296e-01
5.205931234591908430e-01,3.671066774653508613e-01,2.641321420884581439e-01
6.865775093164786513e-01,6.751399455190517651e-01,5.611892231764633587e-01
6.801730591734531650e-01,5.519592041602112698e-01,3.859744603744842406e-01
7.313461540127463856e-01,1.034229293513715842e+00,6.463118918014554293e-01
5.627588605422207957e-01,1.015691585286045084e+00,7.408677698935899336e-01
6.044482105693668172e-01,3.507200202056591776e-01,5.610141130788333097e-01
7.237353341805659035e-01,1.070591300960617387e+00,6.444636837059303236e-01
6.182618059989303250e-01,8.583199821342226699e-01,2.806827052365521435e-01
8.251267683949929932e-01,5.613791225668905982e-01,1.294289271318945778e-01
7.526996956015638007e-01,6.658275417932757456e-01,2.739054739270879724e-01
5.441029123006982937e-01,3.013883621271056801e-01,7.318908013310623240e-01
7.605589625311816038e-01,7.047493138585464445e-01,3.322487735529314756e-01
7.580858981117545303e-01,7.029693394758262937e-01,2.768032497583726714e-01
3.884641778807711443e-01,3.270844037964814044e-01,4.340486706846499176e-01
7.755307204985159020e-01,5.078726631047155715e-01,4.494181655063548275e-01
5.886647522983279313e-01,6.931163385334109250e-01,5.490950434850399020e-01
6.372167485790902752e-01,5.708413535499589075e-01,5.017405462735839983e-01
7.829991772480416889e-01,6.543331535938631260e-01,3.438462375946811367e-01
5.934200825514490685e-01,5.914131427408514385e-01,7.193773443777817800e-02
7.012812025013862582e-01,8.012777555952073083e-01,6.171472303008805893e-01
5.866549008981539748e-01,6.243955424321205872e-01,1.090146021875912918e+00
6.481386628483175594e-01,4.698081718430286990e-01,7.920845380523897639e-01
5.475406465121780419e-01,9.836106184183549539e-01,4.597769208274079533e-01
9.266318795201810010e-01,7.047071752441443904e-01,3.424704609457336901e-01
8.200491514202957744e-01,6.849347361004461954e-01,5.075189611489958619e-01
7.180176379018232691e-01,7.157624106230540129e-01,5.549492127882569292e-01
7.760681479285479467e-01,5.878979482070156859e-01,4.962999395503506217e-01
7.977846799259911137e-01,5.755785083906744815e-01,2.760467398909566827e-01
5.951381554783495842e-01,4.438571304421121688e-01,6.990476229001978403e-01
4.855358373382716586e-01,7.647457722084494147e-01,6.987389570704104491e-01
9.210545200517522568e-01,4.066402784265554793e-02,2.240004832954402003e-01
8.647476934987465835e-01,6.980526053431157507e-01,2.905805864606785804e-01
7.809108782732911980e-01,7.459930453650964743e-01,4.869378604391289000e-01
5.594471201853834508e-01,4.903064730009140115e-01,8.279779410897060155e-01
9.122548173536126903e-01,7.182623977992659281e-01,4.565900676547067216e-01
8.360951518696948526e-01,5.523208385744684534e-01,3.062367574721108210e-01
4.834282711858050585e-01,4.557458389125114140e-01,1.103632401540118324e-01
6.928689566931753863e-01,8.194068318518107352e-01,2.617237228602599663e-01
8.535267947911833186e-01,6.511423215642198059e-01,4.792322423561249933e-01
5.089366730422593132e-01,1.118858872704698859e-01,5.687332324143574702e-01
7.395076322433508098e-01,6.178903317452139055e-01,5.595039033262625416e-01
5.854242839857547454e-01,6.946252800496118818e-01,7.862899295836434099e-01
6.766013402108935759e-01,9.549456990541300705e-01,5.912204532769887999e-01
7.998198488361539793e-01,7.035728305861054244e-01,4.529971982552002396e-01
7.483445662332219861e-01,5.834398252345829317e-01,4.063298374260078116e-01
8.297291660291753468e-01,6.771403895393803829e-01,2.957151083540126013e-01
7.618415264213174165e-01,1.394877891075313237e+00,4.552365600201678242e-01
7.589020926047459481e-01,4.491923159271929422e-01,4.164006725619106564e-01
6.171353026489972970e-01,7.221070066624952766e-01,8.125417315846408250e-01
6.924244943007026309e-01,6.119604262028964792e-01,3.601484996617082546e-01
8.801889892011358629e-01,7.199475445965836107e-01,4.991289958098349411e-01
7.527393054552209417e-01,6.864524016956546904e-01,2.644392180887527033e-01
6.612645422878695722e-01,8.526994726773335920e-01,4.824209246285517394e-01
8.378201004092452608e-01,8.553146946859440103e-01,4.103035078267251445e-01
8.506075037789191384e-01,8.867246658481647836e-01,3.361535261546333420e-01
8.141646195244668371e-01,8.006619426422418861e-01,3.423453283989073559e-01
5.713567818586862135e-01,3.598001957026862319e-01,8.696145155420278439e-01
8.494243214939773967e-01,6.751566895815894753e-01,3.534377236853810667e-01
7.684514812901481751e-01,6.066287949994414452e-01,1.803812571139321863e-01
5.592706946527079559e-01,1.583442466588140252e-01,2.965328541353520198e-01
7.897791770759938768e-01,7.514472948831599775e-01,4.585155636675889990e-01
7.709348680589174219e-01,6.821139973724953398e-01,4.040138129095996455e-01
8.000855121331089670e-01,8.089026790079418827e-01,4.282726612979266267e-01
6.506902643845658973e-01,6.232561773386019466e-01,1.288365578145336254e-01
6.830326066847228761e-01,7.777127354715935859e-01,5.436149304430073492e-01
5.672478142307570970e-01,4.110914049083981281e-01,3.686748177878739208e-01
6.669417036439606594e-01,6.101870848831155714e-01,1.221796412847870883e-01
